pmcid,intervention,comparator,outcome,outcome_type,is_data_in_figure_graphics,field,gold,from_gold,pred,from_pred,category
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,physical fitness - muscular endurance,continuous,False,intervention_group_size,35.0,True,,True,FN
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,physical fitness - muscular endurance,continuous,False,intervention_mean,17.83,True,17.83,True,TP
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,physical fitness - muscular endurance,continuous,False,intervention_standard_deviation,2.7,True,2.7,True,TP
5771543,desvenlafaxine,placebo,CGI-I response rate,binary,False,comparator_events,62.0,True,62.0,True,TP
5771543,desvenlafaxine,placebo,CGI-I response rate,binary,False,comparator_group_size,99.0,True,99.0,True,TP
5771543,desvenlafaxine,placebo,CGI-I response rate,binary,False,comparator_mean,,True,,True,TN
5771543,desvenlafaxine,placebo,CGI-I response rate,binary,False,comparator_standard_deviation,,True,,True,TN
5771543,desvenlafaxine,placebo,CGI-I response rate,binary,False,intervention_events,68.0,True,68.0,True,TP
5771543,desvenlafaxine,placebo,CGI-I response rate,binary,False,intervention_group_size,99.0,True,99.0,True,TP
5771543,desvenlafaxine,placebo,CGI-I response rate,binary,False,intervention_mean,,True,,True,TN
5771543,desvenlafaxine,placebo,CGI-I response rate,binary,False,intervention_standard_deviation,,True,,True,TN
5771543,desvenlafaxine,placebo,Treatment-emergent adverse events (TEAEs),binary,False,comparator_events,79.0,True,79.0,True,TP
5771543,desvenlafaxine,placebo,Treatment-emergent adverse events (TEAEs),binary,False,comparator_group_size,112.0,True,112.0,True,TP
5771543,desvenlafaxine,placebo,Treatment-emergent adverse events (TEAEs),binary,False,comparator_mean,,True,,True,TN
5771543,desvenlafaxine,placebo,Treatment-emergent adverse events (TEAEs),binary,False,comparator_standard_deviation,,True,,True,TN
5771543,desvenlafaxine,placebo,Treatment-emergent adverse events (TEAEs),binary,False,intervention_events,69.0,True,69.0,True,TP
5771543,desvenlafaxine,placebo,Treatment-emergent adverse events (TEAEs),binary,False,intervention_group_size,115.0,True,115.0,True,TP
5771543,desvenlafaxine,placebo,Treatment-emergent adverse events (TEAEs),binary,False,intervention_mean,,True,,True,TN
5771543,desvenlafaxine,placebo,Treatment-emergent adverse events (TEAEs),binary,False,intervention_standard_deviation,,True,,True,TN
5771543,fluoxetine,placebo,CGI-I response rate,binary,False,comparator_events,62.0,True,62.0,True,TP
5771543,fluoxetine,placebo,CGI-I response rate,binary,False,comparator_group_size,99.0,True,99.0,True,TP
5771543,fluoxetine,placebo,CGI-I response rate,binary,False,comparator_mean,,True,,True,TN
5771543,fluoxetine,placebo,CGI-I response rate,binary,False,comparator_standard_deviation,,True,,True,TN
5771543,fluoxetine,placebo,CGI-I response rate,binary,False,intervention_events,79.0,True,79.0,True,TP
5771543,fluoxetine,placebo,CGI-I response rate,binary,False,intervention_group_size,101.0,True,101.0,True,TP
5771543,fluoxetine,placebo,CGI-I response rate,binary,False,intervention_mean,,True,,True,TN
5771543,fluoxetine,placebo,CGI-I response rate,binary,False,intervention_standard_deviation,,True,,True,TN
5771543,fluoxetine,placebo,Treatment-emergent adverse events (TEAEs),binary,False,comparator_events,79.0,True,79.0,True,TP
5771543,fluoxetine,placebo,Treatment-emergent adverse events (TEAEs),binary,False,comparator_group_size,112.0,True,112.0,True,TP
5771543,fluoxetine,placebo,Treatment-emergent adverse events (TEAEs),binary,False,comparator_mean,,True,,True,TN
5771543,fluoxetine,placebo,Treatment-emergent adverse events (TEAEs),binary,False,comparator_standard_deviation,,True,,True,TN
5771543,fluoxetine,placebo,Treatment-emergent adverse events (TEAEs),binary,False,intervention_events,72.0,True,72.0,True,TP
5771543,fluoxetine,placebo,Treatment-emergent adverse events (TEAEs),binary,False,intervention_group_size,112.0,True,112.0,True,TP
5771543,fluoxetine,placebo,Treatment-emergent adverse events (TEAEs),binary,False,intervention_mean,,True,,True,TN
5771543,fluoxetine,placebo,Treatment-emergent adverse events (TEAEs),binary,False,intervention_standard_deviation,,True,,True,TN
57750,eptifibatide,placebo,Death or myocardial infarction,binary,False,comparator_events,,True,,True,TN
57750,eptifibatide,placebo,Death or myocardial infarction,binary,False,comparator_group_size,,True,,True,TN
57750,eptifibatide,placebo,Death or myocardial infarction,binary,False,comparator_mean,,True,,True,TN
57750,eptifibatide,placebo,Death or myocardial infarction,binary,False,comparator_standard_deviation,,True,,True,TN
57750,eptifibatide,placebo,Death or myocardial infarction,binary,False,intervention_events,,True,,True,TN
57750,eptifibatide,placebo,Death or myocardial infarction,binary,False,intervention_group_size,,True,,True,TN
57750,eptifibatide,placebo,Death or myocardial infarction,binary,False,intervention_mean,,True,,True,TN
57750,eptifibatide,placebo,Death or myocardial infarction,binary,False,intervention_standard_deviation,,True,,True,TN
57750,eptifibatide,placebo,Myocardial infarction,binary,False,comparator_events,,True,,True,TN
57750,eptifibatide,placebo,Myocardial infarction,binary,False,comparator_group_size,,True,,True,TN
57750,eptifibatide,placebo,Myocardial infarction,binary,False,comparator_mean,,True,,True,TN
57750,eptifibatide,placebo,Myocardial infarction,binary,False,comparator_standard_deviation,,True,,True,TN
57750,eptifibatide,placebo,Myocardial infarction,binary,False,intervention_events,,True,,True,TN
57750,eptifibatide,placebo,Myocardial infarction,binary,False,intervention_group_size,,True,,True,TN
57750,eptifibatide,placebo,Myocardial infarction,binary,False,intervention_mean,,True,,True,TN
57750,eptifibatide,placebo,Myocardial infarction,binary,False,intervention_standard_deviation,,True,,True,TN
