pmcid,intervention,comparator,outcome,outcome_type,is_data_in_figure_graphics,field,gold,from_gold,pred,from_pred,category
3321528,electrical muscle stimulation (EMS),control,the total MRC score of the legs,continuous,False,intervention_group_size,24.0,True,24.0,True,TP
3321528,electrical muscle stimulation (EMS),control,the total MRC score of the legs,continuous,False,intervention_mean,,True,,True,TN
3321528,electrical muscle stimulation (EMS),control,the total MRC score of the legs,continuous,False,intervention_standard_deviation,,True,,True,TN
3321528,electrical muscle stimulation (EMS),control,wrist flexion,continuous,False,comparator_events,,True,,True,TN
3321528,electrical muscle stimulation (EMS),control,wrist flexion,continuous,False,comparator_group_size,28.0,True,28.0,True,TP
3321528,electrical muscle stimulation (EMS),control,wrist flexion,continuous,False,comparator_mean,,True,,True,TN
3321528,electrical muscle stimulation (EMS),control,wrist flexion,continuous,False,comparator_standard_deviation,,True,,True,TN
3321528,electrical muscle stimulation (EMS),control,wrist flexion,continuous,False,intervention_events,,True,,True,TN
3321528,electrical muscle stimulation (EMS),control,wrist flexion,continuous,False,intervention_group_size,24.0,True,24.0,True,TP
3321528,electrical muscle stimulation (EMS),control,wrist flexion,continuous,False,intervention_mean,,True,,True,TN
3321528,electrical muscle stimulation (EMS),control,wrist flexion,continuous,False,intervention_standard_deviation,,True,,True,TN
3343759,higher level of education (>12 years),<12 years of education,improvment in ANELT by day 21,continuous,False,comparator_events,,True,,True,TN
3343759,higher level of education (>12 years),<12 years of education,improvment in ANELT by day 21,continuous,False,comparator_group_size,82.0,True,82.0,True,TP
3343759,higher level of education (>12 years),<12 years of education,improvment in ANELT by day 21,continuous,False,comparator_mean,,True,1.0,True,FP
3343759,higher level of education (>12 years),<12 years of education,improvment in ANELT by day 21,continuous,False,comparator_standard_deviation,,True,,True,TN
3343759,higher level of education (>12 years),<12 years of education,improvment in ANELT by day 21,continuous,False,intervention_events,,True,,True,TN
3343759,higher level of education (>12 years),<12 years of education,improvment in ANELT by day 21,continuous,False,intervention_group_size,41.0,True,41.0,True,TP
3343759,higher level of education (>12 years),<12 years of education,improvment in ANELT by day 21,continuous,False,intervention_mean,,True,3.4,True,FP
3343759,higher level of education (>12 years),<12 years of education,improvment in ANELT by day 21,continuous,False,intervention_standard_deviation,,True,,True,TN
3343759,very early speech and language therapy (SLT),control,Amsterdam-Nijmegen everyday language test (ANELT),continuous,False,comparator_events,,True,,True,TN
3343759,very early speech and language therapy (SLT),control,Amsterdam-Nijmegen everyday language test (ANELT),continuous,False,comparator_group_size,55.0,True,55.0,True,TP
3343759,very early speech and language therapy (SLT),control,Amsterdam-Nijmegen everyday language test (ANELT),continuous,False,comparator_mean,,True,1.2,True,FP
3343759,very early speech and language therapy (SLT),control,Amsterdam-Nijmegen everyday language test (ANELT),continuous,False,comparator_standard_deviation,,True,,True,TN
3343759,very early speech and language therapy (SLT),control,Amsterdam-Nijmegen everyday language test (ANELT),continuous,False,intervention_events,,True,,True,TN
3343759,very early speech and language therapy (SLT),control,Amsterdam-Nijmegen everyday language test (ANELT),continuous,False,intervention_group_size,59.0,True,59.0,True,TP
3343759,very early speech and language therapy (SLT),control,Amsterdam-Nijmegen everyday language test (ANELT),continuous,False,intervention_mean,,True,1.3,True,FP
3343759,very early speech and language therapy (SLT),control,Amsterdam-Nijmegen everyday language test (ANELT),continuous,False,intervention_standard_deviation,,True,,True,TN
3343759,very early speech and language therapy (SLT),control,aphasia types,binary,True,comparator_events,,True,,True,TN
3343759,very early speech and language therapy (SLT),control,aphasia types,binary,True,comparator_group_size,55.0,True,,True,FN
3343759,very early speech and language therapy (SLT),control,aphasia types,binary,True,comparator_mean,,True,,True,TN
3343759,very early speech and language therapy (SLT),control,aphasia types,binary,True,comparator_standard_deviation,,True,,True,TN
3343759,very early speech and language therapy (SLT),control,aphasia types,binary,True,intervention_events,,True,,True,TN
3343759,very early speech and language therapy (SLT),control,aphasia types,binary,True,intervention_group_size,59.0,True,,True,FN
3343759,very early speech and language therapy (SLT),control,aphasia types,binary,True,intervention_mean,,True,,True,TN
3343759,very early speech and language therapy (SLT),control,aphasia types,binary,True,intervention_standard_deviation,,True,,True,TN
3343759,very early speech and language therapy (SLT),control,communication ability,continuous,False,comparator_events,,True,,True,TN
3343759,very early speech and language therapy (SLT),control,communication ability,continuous,False,comparator_group_size,,True,55.0,True,FP
3343759,very early speech and language therapy (SLT),control,communication ability,continuous,False,comparator_mean,,True,1.2,True,FP
3343759,very early speech and language therapy (SLT),control,communication ability,continuous,False,comparator_standard_deviation,,True,,True,TN
3343759,very early speech and language therapy (SLT),control,communication ability,continuous,False,intervention_events,,True,,True,TN
3343759,very early speech and language therapy (SLT),control,communication ability,continuous,False,intervention_group_size,,True,59.0,True,FP
3343759,very early speech and language therapy (SLT),control,communication ability,continuous,False,intervention_mean,,True,1.3,True,FP
3343759,very early speech and language therapy (SLT),control,communication ability,continuous,False,intervention_standard_deviation,,True,,True,TN
3343759,very early speech and language therapy (SLT),control,history of myocardial infarction,binary,False,comparator_events,3.0,True,3.0,True,TP
3343759,very early speech and language therapy (SLT),control,history of myocardial infarction,binary,False,comparator_group_size,61.0,True,61.0,True,TP
3343759,very early speech and language therapy (SLT),control,history of myocardial infarction,binary,False,comparator_mean,,True,,True,TN
3343759,very early speech and language therapy (SLT),control,history of myocardial infarction,binary,False,comparator_standard_deviation,,True,,True,TN
3343759,very early speech and language therapy (SLT),control,history of myocardial infarction,binary,False,intervention_events,14.0,True,14.0,True,TP
3343759,very early speech and language therapy (SLT),control,history of myocardial infarction,binary,False,intervention_group_size,62.0,True,62.0,True,TP
3343759,very early speech and language therapy (SLT),control,history of myocardial infarction,binary,False,intervention_mean,,True,,True,TN
3343759,very early speech and language therapy (SLT),control,history of myocardial infarction,binary,False,intervention_standard_deviation,,True,,True,TN
3475525,MTL group,No label group,Scores on sodium quiz,continuous,False,comparator_events,,True,,True,TN
3475525,MTL group,No label group,Scores on sodium quiz,continuous,False,comparator_group_size,99.0,True,99.0,True,TP
3475525,MTL group,No label group,Scores on sodium quiz,continuous,False,comparator_mean,42.6,True,42.6,True,TP
3475525,MTL group,No label group,Scores on sodium quiz,continuous,False,comparator_standard_deviation,20.7,True,20.7,True,TP
3475525,MTL group,No label group,Scores on sodium quiz,continuous,False,intervention_events,,True,,True,TN
3475525,MTL group,No label group,Scores on sodium quiz,continuous,False,intervention_group_size,98.0,True,98.0,True,TP
3475525,MTL group,No label group,Scores on sodium quiz,continuous,False,intervention_mean,93.5,True,93.5,True,TP
3475525,MTL group,No label group,Scores on sodium quiz,continuous,False,intervention_standard_deviation,16.4,True,16.4,True,TP
3475525,MTL group,No label group,Scores on sugar quiz,continuous,False,comparator_events,,True,,True,TN
3475525,MTL group,No label group,Scores on sugar quiz,continuous,False,comparator_group_size,99.0,True,99.0,True,TP
3475525,MTL group,No label group,Scores on sugar quiz,continuous,False,comparator_mean,47.2,True,47.2,True,TP
3475525,MTL group,No label group,Scores on sugar quiz,continuous,False,comparator_standard_deviation,19.6,True,19.6,True,TP
3475525,MTL group,No label group,Scores on sugar quiz,continuous,False,intervention_events,,True,,True,TN
3475525,MTL group,No label group,Scores on sugar quiz,continuous,False,intervention_group_size,98.0,True,98.0,True,TP
3475525,MTL group,No label group,Scores on sugar quiz,continuous,False,intervention_mean,90.0,True,90.0,True,TP
3475525,MTL group,No label group,Scores on sugar quiz,continuous,False,intervention_standard_deviation,20.7,True,20.7,True,TP
3475525,MTL group,No label group,Scores on the saturated fat quiz,continuous,False,comparator_events,,True,,True,TN
3475525,MTL group,No label group,Scores on the saturated fat quiz,continuous,False,comparator_group_size,99.0,True,99.0,True,TP
3475525,MTL group,No label group,Scores on the saturated fat quiz,continuous,False,comparator_mean,33.6,True,33.6,True,TP
3475525,MTL group,No label group,Scores on the saturated fat quiz,continuous,False,comparator_standard_deviation,16.3,True,16.3,True,TP
3475525,MTL group,No label group,Scores on the saturated fat quiz,continuous,False,intervention_events,,True,,True,TN
3475525,MTL group,No label group,Scores on the saturated fat quiz,continuous,False,intervention_group_size,98.0,True,98.0,True,TP
3475525,MTL group,No label group,Scores on the saturated fat quiz,continuous,False,intervention_mean,90.7,True,90.7,True,TP
3475525,MTL group,No label group,Scores on the saturated fat quiz,continuous,False,intervention_standard_deviation,20.4,True,20.4,True,TP
3475525,MTL group,No label group,Taste perception,continuous,False,comparator_events,,True,,True,TN
3475525,MTL group,No label group,Taste perception,continuous,False,comparator_group_size,99.0,True,99.0,True,TP
3475525,MTL group,No label group,Taste perception,continuous,False,comparator_mean,5.8,True,5.8,True,TP
3475525,MTL group,No label group,Taste perception,continuous,False,comparator_standard_deviation,1.4,True,1.4,True,TP
3475525,MTL group,No label group,Taste perception,continuous,False,intervention_events,,True,,True,TN
3475525,MTL group,No label group,Taste perception,continuous,False,intervention_group_size,98.0,True,98.0,True,TP
3475525,MTL group,No label group,Taste perception,continuous,False,intervention_mean,5.6,True,5.6,True,TP
3475525,MTL group,No label group,Taste perception,continuous,False,intervention_standard_deviation,1.4,True,1.4,True,TP
3475525,MTL group,No label group,intent of purchase,continuous,False,comparator_events,,True,,True,TN
3475525,MTL group,No label group,intent of purchase,continuous,False,comparator_group_size,99.0,True,99.0,True,TP
3475525,MTL group,No label group,intent of purchase,continuous,False,comparator_mean,4.1,True,4.1,True,TP
3475525,MTL group,No label group,intent of purchase,continuous,False,comparator_standard_deviation,1.5,True,1.5,True,TP
3475525,MTL group,No label group,intent of purchase,continuous,False,intervention_events,,True,,True,TN
3475525,MTL group,No label group,intent of purchase,continuous,False,intervention_group_size,98.0,True,98.0,True,TP
3475525,MTL group,No label group,intent of purchase,continuous,False,intervention_mean,3.8,True,3.8,True,TP
3475525,MTL group,No label group,intent of purchase,continuous,False,intervention_standard_deviation,1.4,True,1.4,True,TP
3475525,MTL group,choices group,Scores on sodium quiz,continuous,False,comparator_events,,True,,True,TN
3475525,MTL group,choices group,Scores on sodium quiz,continuous,False,comparator_group_size,98.0,True,98.0,True,TP
3475525,MTL group,choices group,Scores on sodium quiz,continuous,False,comparator_mean,47.1,True,47.1,True,TP
3475525,MTL group,choices group,Scores on sodium quiz,continuous,False,comparator_standard_deviation,21.1,True,21.1,True,TP
3475525,MTL group,choices group,Scores on sodium quiz,continuous,False,intervention_events,,True,,True,TN
3475525,MTL group,choices group,Scores on sodium quiz,continuous,False,intervention_group_size,98.0,True,98.0,True,TP
3475525,MTL group,choices group,Scores on sodium quiz,continuous,False,intervention_mean,93.5,True,93.5,True,TP
3475525,MTL group,choices group,Scores on sodium quiz,continuous,False,intervention_standard_deviation,16.4,True,16.4,True,TP
3475525,MTL group,choices group,Scores on sugar quiz,continuous,False,comparator_events,,True,,True,TN
3475525,MTL group,choices group,Scores on sugar quiz,continuous,False,comparator_group_size,98.0,True,98.0,True,TP
3475525,MTL group,choices group,Scores on sugar quiz,continuous,False,comparator_mean,41.9,True,41.9,True,TP
3475525,MTL group,choices group,Scores on sugar quiz,continuous,False,comparator_standard_deviation,19.4,True,19.4,True,TP
3475525,MTL group,choices group,Scores on sugar quiz,continuous,False,intervention_events,,True,,True,TN
3475525,MTL group,choices group,Scores on sugar quiz,continuous,False,intervention_group_size,98.0,True,98.0,True,TP
3475525,MTL group,choices group,Scores on sugar quiz,continuous,False,intervention_mean,90.0,True,90.0,True,TP
3475525,MTL group,choices group,Scores on sugar quiz,continuous,False,intervention_standard_deviation,20.7,True,20.7,True,TP
3475525,MTL group,choices group,Scores on the saturated fat quiz,continuous,False,comparator_events,,True,,True,TN
3475525,MTL group,choices group,Scores on the saturated fat quiz,continuous,False,comparator_group_size,98.0,True,98.0,True,TP
3475525,MTL group,choices group,Scores on the saturated fat quiz,continuous,False,comparator_mean,35.7,True,35.7,True,TP
3475525,MTL group,choices group,Scores on the saturated fat quiz,continuous,False,comparator_standard_deviation,15.9,True,15.9,True,TP
3475525,MTL group,choices group,Scores on the saturated fat quiz,continuous,False,intervention_events,,True,,True,TN
3475525,MTL group,choices group,Scores on the saturated fat quiz,continuous,False,intervention_group_size,98.0,True,98.0,True,TP
3475525,MTL group,choices group,Scores on the saturated fat quiz,continuous,False,intervention_mean,90.7,True,90.7,True,TP
3475525,MTL group,choices group,Scores on the saturated fat quiz,continuous,False,intervention_standard_deviation,20.4,True,20.4,True,TP
3475525,MTL group,choices group,Taste perception,continuous,False,comparator_events,,True,,True,TN
3475525,MTL group,choices group,Taste perception,continuous,False,comparator_group_size,98.0,True,98.0,True,TP
3475525,MTL group,choices group,Taste perception,continuous,False,comparator_mean,5.3,True,5.3,True,TP
3475525,MTL group,choices group,Taste perception,continuous,False,comparator_standard_deviation,1.5,True,1.5,True,TP
3475525,MTL group,choices group,Taste perception,continuous,False,intervention_events,,True,,True,TN
3475525,MTL group,choices group,Taste perception,continuous,False,intervention_group_size,98.0,True,98.0,True,TP
3475525,MTL group,choices group,Taste perception,continuous,False,intervention_mean,5.6,True,5.6,True,TP
3475525,MTL group,choices group,Taste perception,continuous,False,intervention_standard_deviation,1.4,True,1.4,True,TP
3475525,MTL group,choices group,intent of purchase,continuous,False,comparator_events,,True,,True,TN
3475525,MTL group,choices group,intent of purchase,continuous,False,comparator_group_size,98.0,True,98.0,True,TP
3475525,MTL group,choices group,intent of purchase,continuous,False,comparator_mean,4.1,True,4.1,True,TP
3475525,MTL group,choices group,intent of purchase,continuous,False,comparator_standard_deviation,1.7,True,1.7,True,TP
3475525,MTL group,choices group,intent of purchase,continuous,False,intervention_events,,True,,True,TN
3475525,MTL group,choices group,intent of purchase,continuous,False,intervention_group_size,98.0,True,98.0,True,TP
3475525,MTL group,choices group,intent of purchase,continuous,False,intervention_mean,3.8,True,3.8,True,TP
3475525,MTL group,choices group,intent of purchase,continuous,False,intervention_standard_deviation,1.4,True,1.4,True,TP
3475525,MTL+caloric intake group,No label group,Correct selection of the healthier product,continuous,False,comparator_events,,True,,True,TN
3475525,MTL+caloric intake group,No label group,Correct selection of the healthier product,continuous,False,comparator_group_size,99.0,True,99.0,True,TP
3475525,MTL+caloric intake group,No label group,Correct selection of the healthier product,continuous,False,comparator_mean,67.8,True,67.8,True,TP
3475525,MTL+caloric intake group,No label group,Correct selection of the healthier product,continuous,False,comparator_standard_deviation,10.3,True,10.3,True,TP
3475525,MTL+caloric intake group,No label group,Correct selection of the healthier product,continuous,False,intervention_events,,True,,True,TN
3475525,MTL+caloric intake group,No label group,Correct selection of the healthier product,continuous,False,intervention_group_size,90.0,True,90.0,True,TP
3475525,MTL+caloric intake group,No label group,Correct selection of the healthier product,continuous,False,intervention_mean,73.3,True,73.3,True,TP
3475525,MTL+caloric intake group,No label group,Correct selection of the healthier product,continuous,False,intervention_standard_deviation,6.9,True,6.9,True,TP
3475525,MTL+caloric intake group,No label group,Scores on sodium quiz,continuous,False,comparator_events,,True,,True,TN
3475525,MTL+caloric intake group,No label group,Scores on sodium quiz,continuous,False,comparator_group_size,99.0,True,99.0,True,TP
3475525,MTL+caloric intake group,No label group,Scores on sodium quiz,continuous,False,comparator_mean,42.6,True,42.6,True,TP
3475525,MTL+caloric intake group,No label group,Scores on sodium quiz,continuous,False,comparator_standard_deviation,20.7,True,20.7,True,TP
3475525,MTL+caloric intake group,No label group,Scores on sodium quiz,continuous,False,intervention_events,,True,,True,TN
3475525,MTL+caloric intake group,No label group,Scores on sodium quiz,continuous,False,intervention_group_size,90.0,True,90.0,True,TP
3475525,MTL+caloric intake group,No label group,Scores on sodium quiz,continuous,False,intervention_mean,94.1,True,94.1,True,TP
3475525,MTL+caloric intake group,No label group,Scores on sodium quiz,continuous,False,intervention_standard_deviation,15.6,True,15.6,True,TP
3475525,MTL+caloric intake group,No label group,Scores on sugar quiz,continuous,False,comparator_events,,True,,True,TN
3475525,MTL+caloric intake group,No label group,Scores on sugar quiz,continuous,False,comparator_group_size,99.0,True,99.0,True,TP
3475525,MTL+caloric intake group,No label group,Scores on sugar quiz,continuous,False,comparator_mean,47.2,True,47.2,True,TP
3475525,MTL+caloric intake group,No label group,Scores on sugar quiz,continuous,False,comparator_standard_deviation,19.6,True,19.6,True,TP
3475525,MTL+caloric intake group,No label group,Scores on sugar quiz,continuous,False,intervention_events,,True,,True,TN
3475525,MTL+caloric intake group,No label group,Scores on sugar quiz,continuous,False,intervention_group_size,90.0,True,90.0,True,TP
3475525,MTL+caloric intake group,No label group,Scores on sugar quiz,continuous,False,intervention_mean,92.6,True,92.6,True,TP
3475525,MTL+caloric intake group,No label group,Scores on sugar quiz,continuous,False,intervention_standard_deviation,15.5,True,15.5,True,TP
3475525,MTL+caloric intake group,No label group,Scores on the saturated fat quiz,continuous,False,comparator_events,,True,,True,TN
3475525,MTL+caloric intake group,No label group,Scores on the saturated fat quiz,continuous,False,comparator_group_size,99.0,True,99.0,True,TP
3475525,MTL+caloric intake group,No label group,Scores on the saturated fat quiz,continuous,False,comparator_mean,33.6,True,33.6,True,TP
3475525,MTL+caloric intake group,No label group,Scores on the saturated fat quiz,continuous,False,comparator_standard_deviation,16.3,True,16.3,True,TP
3475525,MTL+caloric intake group,No label group,Scores on the saturated fat quiz,continuous,False,intervention_events,,True,,True,TN
3475525,MTL+caloric intake group,No label group,Scores on the saturated fat quiz,continuous,False,intervention_group_size,90.0,True,90.0,True,TP
3475525,MTL+caloric intake group,No label group,Scores on the saturated fat quiz,continuous,False,intervention_mean,92.3,True,92.3,True,TP
3475525,MTL+caloric intake group,No label group,Scores on the saturated fat quiz,continuous,False,intervention_standard_deviation,15.1,True,15.1,True,TP
3475525,MTL+caloric intake group,No label group,Taste perception,continuous,False,comparator_events,,True,,True,TN
3475525,MTL+caloric intake group,No label group,Taste perception,continuous,False,comparator_group_size,99.0,True,99.0,True,TP
3475525,MTL+caloric intake group,No label group,Taste perception,continuous,False,comparator_mean,5.8,True,5.8,True,TP
3475525,MTL+caloric intake group,No label group,Taste perception,continuous,False,comparator_standard_deviation,1.4,True,1.4,True,TP
3475525,MTL+caloric intake group,No label group,Taste perception,continuous,False,intervention_events,,True,,True,TN
3475525,MTL+caloric intake group,No label group,Taste perception,continuous,False,intervention_group_size,90.0,True,90.0,True,TP
3475525,MTL+caloric intake group,No label group,Taste perception,continuous,False,intervention_mean,5.4,True,5.4,True,TP
3475525,MTL+caloric intake group,No label group,Taste perception,continuous,False,intervention_standard_deviation,1.4,True,1.4,True,TP
3475525,MTL+caloric intake group,No label group,intent of purchase,continuous,False,comparator_events,,True,,True,TN
3475525,MTL+caloric intake group,No label group,intent of purchase,continuous,False,comparator_group_size,99.0,True,99.0,True,TP
3475525,MTL+caloric intake group,No label group,intent of purchase,continuous,False,comparator_mean,4.1,True,4.1,True,TP
3475525,MTL+caloric intake group,No label group,intent of purchase,continuous,False,comparator_standard_deviation,1.5,True,1.5,True,TP
3475525,MTL+caloric intake group,No label group,intent of purchase,continuous,False,intervention_events,,True,,True,TN
3475525,MTL+caloric intake group,No label group,intent of purchase,continuous,False,intervention_group_size,90.0,True,90.0,True,TP
3475525,MTL+caloric intake group,No label group,intent of purchase,continuous,False,intervention_mean,3.6,True,3.6,True,TP
3475525,MTL+caloric intake group,No label group,intent of purchase,continuous,False,intervention_standard_deviation,1.5,True,1.5,True,TP
3475525,MTL+caloric intake group,TL+SNL group,Correct selection of the healthier product,continuous,False,comparator_events,,True,,True,TN
3475525,MTL+caloric intake group,TL+SNL group,Correct selection of the healthier product,continuous,False,comparator_group_size,95.0,True,95.0,True,TP
3475525,MTL+caloric intake group,TL+SNL group,Correct selection of the healthier product,continuous,False,comparator_mean,65.8,True,65.8,True,TP
3475525,MTL+caloric intake group,TL+SNL group,Correct selection of the healthier product,continuous,False,comparator_standard_deviation,7.3,True,7.3,True,TP
3475525,MTL+caloric intake group,TL+SNL group,Correct selection of the healthier product,continuous,False,intervention_events,,True,,True,TN
3475525,MTL+caloric intake group,TL+SNL group,Correct selection of the healthier product,continuous,False,intervention_group_size,90.0,True,90.0,True,TP
3475525,MTL+caloric intake group,TL+SNL group,Correct selection of the healthier product,continuous,False,intervention_mean,73.3,True,73.3,True,TP
3475525,MTL+caloric intake group,TL+SNL group,Correct selection of the healthier product,continuous,False,intervention_standard_deviation,6.9,True,6.9,True,TP
3475525,MTL+caloric intake group,choices group,Scores on sodium quiz,continuous,False,comparator_events,,True,,True,TN
3475525,MTL+caloric intake group,choices group,Scores on sodium quiz,continuous,False,comparator_group_size,98.0,True,98.0,True,TP
3475525,MTL+caloric intake group,choices group,Scores on sodium quiz,continuous,False,comparator_mean,47.1,True,47.1,True,TP
3475525,MTL+caloric intake group,choices group,Scores on sodium quiz,continuous,False,comparator_standard_deviation,21.1,True,21.1,True,TP
3475525,MTL+caloric intake group,choices group,Scores on sodium quiz,continuous,False,intervention_events,,True,,True,TN
3475525,MTL+caloric intake group,choices group,Scores on sodium quiz,continuous,False,intervention_group_size,90.0,True,90.0,True,TP
3475525,MTL+caloric intake group,choices group,Scores on sodium quiz,continuous,False,intervention_mean,94.1,True,94.1,True,TP
3475525,MTL+caloric intake group,choices group,Scores on sodium quiz,continuous,False,intervention_standard_deviation,15.6,True,15.6,True,TP
3475525,MTL+caloric intake group,choices group,Scores on sugar quiz,continuous,False,comparator_events,,True,,True,TN
3475525,MTL+caloric intake group,choices group,Scores on sugar quiz,continuous,False,comparator_group_size,98.0,True,98.0,True,TP
3475525,MTL+caloric intake group,choices group,Scores on sugar quiz,continuous,False,comparator_mean,41.9,True,41.9,True,TP
3475525,MTL+caloric intake group,choices group,Scores on sugar quiz,continuous,False,comparator_standard_deviation,19.4,True,19.4,True,TP
3475525,MTL+caloric intake group,choices group,Scores on sugar quiz,continuous,False,intervention_events,,True,,True,TN
3475525,MTL+caloric intake group,choices group,Scores on sugar quiz,continuous,False,intervention_group_size,90.0,True,90.0,True,TP
3475525,MTL+caloric intake group,choices group,Scores on sugar quiz,continuous,False,intervention_mean,92.6,True,92.6,True,TP
3475525,MTL+caloric intake group,choices group,Scores on sugar quiz,continuous,False,intervention_standard_deviation,15.5,True,15.5,True,TP
3475525,MTL+caloric intake group,choices group,Scores on the saturated fat quiz,continuous,False,comparator_events,,True,,True,TN
3475525,MTL+caloric intake group,choices group,Scores on the saturated fat quiz,continuous,False,comparator_group_size,98.0,True,98.0,True,TP
3475525,MTL+caloric intake group,choices group,Scores on the saturated fat quiz,continuous,False,comparator_mean,35.7,True,35.7,True,TP
3475525,MTL+caloric intake group,choices group,Scores on the saturated fat quiz,continuous,False,comparator_standard_deviation,15.9,True,15.9,True,TP
3475525,MTL+caloric intake group,choices group,Scores on the saturated fat quiz,continuous,False,intervention_events,,True,,True,TN
3475525,MTL+caloric intake group,choices group,Scores on the saturated fat quiz,continuous,False,intervention_group_size,90.0,True,90.0,True,TP
3475525,MTL+caloric intake group,choices group,Scores on the saturated fat quiz,continuous,False,intervention_mean,92.3,True,92.3,True,TP
3475525,MTL+caloric intake group,choices group,Scores on the saturated fat quiz,continuous,False,intervention_standard_deviation,15.1,True,15.1,True,TP
3475525,MTL+caloric intake group,choices group,Taste perception,continuous,False,comparator_events,,True,,True,TN
3475525,MTL+caloric intake group,choices group,Taste perception,continuous,False,comparator_group_size,98.0,True,98.0,True,TP
3475525,MTL+caloric intake group,choices group,Taste perception,continuous,False,comparator_mean,5.3,True,5.3,True,TP
3475525,MTL+caloric intake group,choices group,Taste perception,continuous,False,comparator_standard_deviation,1.5,True,1.5,True,TP
3475525,MTL+caloric intake group,choices group,Taste perception,continuous,False,intervention_events,,True,,True,TN
3475525,MTL+caloric intake group,choices group,Taste perception,continuous,False,intervention_group_size,90.0,True,90.0,True,TP
3475525,MTL+caloric intake group,choices group,Taste perception,continuous,False,intervention_mean,5.4,True,5.4,True,TP
3475525,MTL+caloric intake group,choices group,Taste perception,continuous,False,intervention_standard_deviation,1.4,True,1.4,True,TP
3475525,MTL+caloric intake group,choices group,intent of purchase,continuous,False,comparator_events,,True,,True,TN
3475525,MTL+caloric intake group,choices group,intent of purchase,continuous,False,comparator_group_size,98.0,True,98.0,True,TP
3475525,MTL+caloric intake group,choices group,intent of purchase,continuous,False,comparator_mean,4.1,True,4.1,True,TP
3475525,MTL+caloric intake group,choices group,intent of purchase,continuous,False,comparator_standard_deviation,1.7,True,1.7,True,TP
3475525,MTL+caloric intake group,choices group,intent of purchase,continuous,False,intervention_events,,True,,True,TN
3475525,MTL+caloric intake group,choices group,intent of purchase,continuous,False,intervention_group_size,90.0,True,90.0,True,TP
3475525,MTL+caloric intake group,choices group,intent of purchase,continuous,False,intervention_mean,3.6,True,3.6,True,TP
3475525,MTL+caloric intake group,choices group,intent of purchase,continuous,False,intervention_standard_deviation,1.5,True,1.5,True,TP
3475525,choices group,No label group,Correct selection of the healthier product,continuous,False,comparator_events,,True,,True,TN
3475525,choices group,No label group,Correct selection of the healthier product,continuous,False,comparator_group_size,99.0,True,99.0,True,TP
3475525,choices group,No label group,Correct selection of the healthier product,continuous,False,comparator_mean,67.8,True,67.8,True,TP
3475525,choices group,No label group,Correct selection of the healthier product,continuous,False,comparator_standard_deviation,10.3,True,10.3,True,TP
3475525,choices group,No label group,Correct selection of the healthier product,continuous,False,intervention_events,,True,,True,TN
3475525,choices group,No label group,Correct selection of the healthier product,continuous,False,intervention_group_size,98.0,True,98.0,True,TP
3475525,choices group,No label group,Correct selection of the healthier product,continuous,False,intervention_mean,72.5,True,72.5,True,TP
3475525,choices group,No label group,Correct selection of the healthier product,continuous,False,intervention_standard_deviation,13.2,True,13.2,True,TP
3475525,choices group,TL+SNL group,Correct selection of the healthier product,continuous,False,comparator_events,,True,,True,TN
3475525,choices group,TL+SNL group,Correct selection of the healthier product,continuous,False,comparator_group_size,95.0,True,95.0,True,TP
3475525,choices group,TL+SNL group,Correct selection of the healthier product,continuous,False,comparator_mean,65.8,True,65.8,True,TP
3475525,choices group,TL+SNL group,Correct selection of the healthier product,continuous,False,comparator_standard_deviation,7.3,True,7.3,True,TP
3475525,choices group,TL+SNL group,Correct selection of the healthier product,continuous,False,intervention_events,,True,,True,TN
3475525,choices group,TL+SNL group,Correct selection of the healthier product,continuous,False,intervention_group_size,98.0,True,98.0,True,TP
3475525,choices group,TL+SNL group,Correct selection of the healthier product,continuous,False,intervention_mean,72.5,True,72.5,True,TP
3475525,choices group,TL+SNL group,Correct selection of the healthier product,continuous,False,intervention_standard_deviation,13.2,True,13.2,True,TP
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,eradication rate of H. pylori in ITT,binary,False,comparator_events,72.0,True,72.0,True,TP
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,eradication rate of H. pylori in ITT,binary,False,comparator_group_size,84.0,True,84.0,True,TP
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,eradication rate of H. pylori in ITT,binary,False,comparator_mean,,True,,True,TN
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,eradication rate of H. pylori in ITT,binary,False,comparator_standard_deviation,,True,,True,TN
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,eradication rate of H. pylori in ITT,binary,False,intervention_events,71.0,True,71.0,True,TP
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,eradication rate of H. pylori in ITT,binary,False,intervention_group_size,85.0,True,85.0,True,TP
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,eradication rate of H. pylori in ITT,binary,False,intervention_mean,,True,,True,TN
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,eradication rate of H. pylori in ITT,binary,False,intervention_standard_deviation,,True,,True,TN
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,eradication rate of H. pylori in PP,binary,False,comparator_events,72.0,True,72.0,True,TP
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,eradication rate of H. pylori in PP,binary,False,comparator_group_size,81.0,True,81.0,True,TP
