pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,intervention_mean,intervention_standard_deviation,comparator_events,comparator_group_size,comparator_mean,comparator_standard_deviation
4541185,onset of motor block,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,9.83,1.12,,29,10.85,0.79
4541185,heart rate,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,,,,,,,
4541185,mean arterial pressure,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,,,,,,,
115849,Discontinuation due to lack of efficacy,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,,,,,,,
115849,patients discontinued due to lack of efficacy,etoricoxib 90 mg once daily,placebo,binary,44,353,,,90,357,,
115849,patients discontinued due to lack of efficacy,naproxen 500 mg twice daily,placebo,binary,19,181,,,90,357,,
115849,Patient global assessment of disease activity,etoricoxib 90 mg once daily,placebo,continuous,,,,,,,,
115849,investigator global assessment of disease activity,etoricoxib 90 mg once daily,placebo,continuous,,,,,,,,
115849,Tender joint count,etoricoxib 90 mg once daily,placebo,continuous,,,,,,,,
115849,Swollen joint count,etoricoxib 90 mg once daily,placebo,continuous,,,,,,,,
115849,Patient global assessment of pain,etoricoxib 90 mg once daily,placebo,continuous,,,,,,,,
115849,Health Assessment Questionnaire disability,etoricoxib 90 mg once daily,placebo,continuous,,,,,,,,
115849,Serum C-reactive protein,etoricoxib 90 mg once daily,placebo,continuous,,,,,,,,
115849,ACR20 responder criteria,etoricoxib 90 mg once daily,placebo,continuous,,,,,,,,
115849,Discontinuation due to lack of efficacy,etoricoxib 90 mg once daily,placebo,continuous,,,,,,,,
115849,Patient global assessment of disease activity,naproxen 500 mg twice daily,placebo,continuous,,,,,,,,
115849,investigator global assessment of disease activity,naproxen 500 mg twice daily,placebo,continuous,,,,,,,,
115849,Tender joint count,naproxen 500 mg twice daily,placebo,continuous,,,,,,,,
115849,Swollen joint count,naproxen 500 mg twice daily,placebo,continuous,,,,,,,,
115849,Patient global assessment of pain,naproxen 500 mg twice daily,placebo,continuous,,,,,,,,
115849,Health Assessment Questionnaire disability,naproxen 500 mg twice daily,placebo,continuous,,,,,,,,
115849,Serum C-reactive protein,naproxen 500 mg twice daily,placebo,continuous,,,,,,,,
115849,ACR20 responder criteria,naproxen 500 mg twice daily,placebo,continuous,,,,,,,,
115849,Discontinuation due to lack of efficacy,naproxen 500 mg twice daily,placebo,continuous,,,,,,,,
115849,Patient global assessment of disease activity,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,,,,,,,
115849,investigator global assessment of disease activity,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,,,,,,,
115849,Tender joint count,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,,,,,,,
115849,Swollen joint count,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,,,,,,,
115849,Patient global assessment of pain,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,,,,,,,
115849,Health Assessment Questionnaire disability,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,,,,,,,
115849,Serum C-reactive protein,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,,,,,,,
115849,ACR20 responder criteria,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,,,,,,,
3136370,Fibromyalgia Impact Questionnaire scores,Soy shake,Control,continuous,,25,,,,25,,
3136370,Fibromyalgia Impact Questionnaire scores,Soy shake,Casein shake (Placebo),continuous,,25,,,,25,,
3136370,Center for Epidemiologic Studies Depression Scale score,Soy shake,Control,continuous,,25,,,,25,,
3136370,Center for Epidemiologic Studies Depression Scale score,Soy shake,Casein shake (Placebo),continuous,,25,,,,25,,
4355974,Days of wheeze,BostonBreathes system,Control,continuous,,28,-1.4,,,14,-4.2,
4355974,ER visits,BostonBreathes system,Control,binary,1,28,,,1,14,,
4355974,Days limited activity from asthma,BostonBreathes system,Control,continuous,,28,-0.2,,,14,-1.8,
4355974,Knowledge,BostonBreathes system,Control,binary,9,12,,,3,8,,
4355974,School days missed for asthma,BostonBreathes system,Control,continuous,,28,-0.2,,,14,-0.4,
4355974,Days patient had to slow down,BostonBreathes system,Control,continuous,,28,-1.4,,,14,-0.4,
547916,matrix metalloproteinase-9 (MMP-9),doxycycline (100 mg),placebo,continuous,,10,2.18,1.94,,4,3.26,3.58
5617873,Parent-rated Aberrant Behavior Checklis improvement,Aripiprazole,Placbeo,continuous,,47,-11.4,8.91,,45,-7.5,9.39
5617873,Clinician-rated Clinical Global Impression-Improvement scores,Aripiprazole,Placbeo,continuous,,47,2.7,0.69,,45,3.4,0.67
5617873,Serious adverse effects,Aripiprazole,Placbeo,binary,0,47,,,1,45,,
5617873,Inappropriate speech,Aripiprazole,Placbeo,continuous,,47,-2.2,2.74,,45,-1.5,2.68
5617873,Social withdrawal,Aripiprazole,Placbeo,continuous,,47,-5.2,6.86,,45,-4.7,7.38
5617873,Compulsion scale,Aripiprazole,Placbeo,continuous,,47,-2.0,3.43,,45,-1.3,3.35
4675066,The mean cognitive score on the Bayley-III,iodine (150 μg/d),placebo,continuous,,27,99.4,12.2,,26,101.7,8.2
4675066,The mean language score on the Bayley-III,iodine (150 μg/d),placebo,continuous,,27,97.2,12.2,,26,97.9,11.5
4675066,The mean motor score on the Bayley-III,iodine (150 μg/d),placebo,continuous,,27,93.9,10.8,,26,92.4,9.7
5122613,Left SCTT,Digestion-resistant maltodextrin,Placebo,continuous,,29,10.2,8.6,,28,12.1,9.5
5122613,Adverse events,Digestion-resistant maltodextrin,Placebo,binary,4,33,,,2,33,,
5122613,Baseline characteristics and diet,Digestion-resistant maltodextrin,Placebo,continuous,,33,10.0,4.6,,33,11.5,4.6
5122613,Improvement in faeces consistency,Digestion-resistant maltodextrin,Placebo,continuous,,33,3.4,1.0,,33,3.2,0.5
5122613,Colonic transit time,Digestion-resistant maltodextrin,Placebo,continuous,,29,39.7,22.3,,28,48.0,25.0
5055753,The percentages of patients in the calm,0.2 mg oral clonidine,2 mg oral midazolam,binary,21,40,,,7,40,,
5055753,The percentages of patients in the sedated scale,0.2 mg oral clonidine,2 mg oral midazolam,binary,17,40,,,7,40,,
5055753,the percentages of patients in the agitated sedation scale,0.2 mg oral clonidine,2 mg oral midazolam,binary,1,40,,,8,40,,
5055753,the percentages of patients in the heavily sedated,0.2 mg oral clonidine,2 mg oral midazolam,binary,,40,,,,40,,
5055753,The mean ¬± SD of intraoperatively administered fentany,0.2 mg oral clonidine,2 mg oral midazolam,continuous,,40,105.0,30.8,,40,165.0,34.5
5055753,Mean ± SD of heart rate at 60 min,0.2 mg oral clonidine,2 mg oral midazolam,continuous,,40,,,,40,,
4830045,Birth status,Patients in the 3h group,Patients in the 20h group,binary,32,74,,,22,60,,
4830045,Embryo quality,Patients in the 3h group,Patients in the 20h group,binary,524,672,,,503,700,,
5539943,reflections of sustain talk,Language Enhanced Attention and Focus MI training condition (MI-LEAF),MI training (MI-AU),continuous,,,,,,,,
5539943,"""sustain talk"" (ST)",Language Enhanced Attention and Focus MI training condition (MI-LEAF),baseline,continuous,,,,,,,,
5539943,"Frequency of client ""change talk"" (CT)",Language Enhanced Attention and Focus MI training condition (MI-LEAF),MI training (MI-AU),continuous,,,,,,,,
5539943,Motivational Interviewing (MI) knowledge,Language Enhanced Attention and Focus MI training condition (MI-LEAF),baseline,continuous,,,,,,,,
5539943,Motivational Interviewing (MI) knowledge,MI training (MI-AU),baseline,continuous,,,,,,,,
5539943,Motivational Interviewing (MI) knowledge,Language Enhanced Attention and Focus MI training condition (MI-LEAF),MI training (MI-AU),continuous,,,,,,,,
5712123,time to first rescue analgesic,duloxetine 60 and etoricoxib 120mg (group D/E),Duloxetine (D),continuous,,30,137.0,61.3,,30,91.7,35.5
5712123,postoperative pain at rest,duloxetine 60 and etoricoxib 120mg (group D/E),placebo,continuous,,30,,,,30,,
5712123,postoperative pain on movement,duloxetine 60 and etoricoxib 120mg (group D/E),placebo,continuous,,30,,,,30,,
5712123,morphine requirements at 24 h,E group,P group,continuous,,30,24.6,4.5,,30,31.9,6.7
5712123,morphine requirements at 24 h,D group,P group,continuous,,30,22.6,4.1,,30,31.9,6.7
5712123,morphine requirements at 24 h,D/E group,P group,continuous,,30,17.9,3.2,,30,31.9,6.7
5712123,time to first rescue analgesic,duloxetine 60 and etoricoxib 120mg (group D/E),Placebo group (P),continuous,,30,137.0,61.3,,30,62.0,37.2
5712123,time to first rescue analgesic,duloxetine 60 and etoricoxib 120mg (group D/E),etoricoxib (E),continuous,,30,137.0,61.3,,30,105.3,28.4
3278655,maximum total point motion (MTPM),The trabecular metal tibial monoblock component (TM),cemented component.,continuous,,27,0.98,,,18,0.79,
3278655,subsidence,The trabecular metal tibial monoblock component (TM),cemented component.,continuous,,27,-0.38,0.37,,18,-0.04,0.11
3278655,"The proportion of ""at risk"" components at 5 years",The trabecular metal tibial monoblock component (TM),cemented component.,binary,0,27,,,2,18,,
4183415,completion of each dose at the correct time,receive text message reminders about what advice to provide when dispensing artemether-lumefantrine (AL).,no text message,continuous,,453,33.1,21.6,,451,32.6,18.4
4183415,patient adherence,receive text message reminders about what advice to provide when dispensing artemether-lumefantrine (AL).,no text message,continuous,,453,68.3,23.4,,451,69.8,20.9
4183415,Completed treatment,receive text message reminders about what advice to provide when dispensing artemether-lumefantrine (AL).,no text message,continuous,,453,68.3,23.4,,451,69.8,20.9
3510731,Clicked on Results link,received the debriefing information in the body of an email with links to protocol and results pages;,received these links after clicking on an initial link in the body of the email to view the debriefing information on a website.,binary,247,6051,,,515,5892,,
3510731,Clicked on Protocol link,received the debriefing information in the body of an email with links to protocol and results pages;,received these links after clicking on an initial link in the body of the email to view the debriefing information on a website.,binary,202,6051,,,362,5892,,
3510731,Median time in seconds (interquartile range) - Results link,received the debriefing information in the body of an email with links to protocol and results pages;,received these links after clicking on an initial link in the body of the email to view the debriefing information on a website.,continuous,,247,25.0,,,515,25.3,
3510731,Median time in seconds (interquartile range) - Protocol link,received the debriefing information in the body of an email with links to protocol and results pages;,received these links after clicking on an initial link in the body of the email to view the debriefing information on a website.,continuous,,202,3.5,,,362,3.6,
3654355,Body weight,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,,,33,,
3654355,Fat mass,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,,,33,,
3654355,Visceral fat,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,,,33,,
3654355,Baseline Height,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,173.2,8.6,,33,172.3,10.4
3654355,Baseline body mass index,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,42.8,4.6,,33,42.8,6.3
3654355,baseline body weight,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,128.9,19.4,,33,127.1,21.6
3654355,baseline fat mass,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,60.5,11.0,,33,60.4,13.5
3654355,baseline fat-free mass,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,68.3,13.2,,33,67.1,12.8
3654355,baseline skeletal muscle mass,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,38.4,7.9,,33,37.9,7.4
3654355,baseline visceral fat area,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,255.7,64.7,,33,245.6,66.3
5380326,Interferon gamma-induced protein 10,Vitamin D supplementation,Control,continuous,,40,636.47,448.47,,40,748.88,551.0
5380326,Vitamin D levels,Vitamin D supplementation,Control,continuous,,40,45.93,15.37,,40,21.87,5.31
5380326,Th1/Th2 cytokines,Vitamin D supplementation,Control,continuous,,,,,,,,
5380326,Interleukin 2,Vitamin D supplementation,Control,continuous,,40,4.49,13.34,,40,28.69,103.03
5380326,Dipeptidyl peptidase-4,Vitamin D supplementation,Control,continuous,,40,6032.37,1359.15,,40,6408.33,1822.17
5380326,Tumor necrosis factor alpha,Vitamin D supplementation,Control,continuous,,40,752.94,1890.16,,40,548.33,1210.9
5559992,Anxiety,Buprenophine 32 mg,No treatment,continuous,,5,1.0,2.23,,,,
5559992,Anxiety,Buprenophine 64 mg,No treatment,continuous,,4,1.25,2.5,,,,
5559992,Anxiety,Buprenophine 96 mg,No treatment,continuous,,5,0.0,0.0,,,,
5559992,Anxiety,Buprenophine 32 mg,Buprenophine 64 mg,continuous,,5,1.0,2.23,,4,1.25,2.5
5559992,Anxiety,Buprenophine 32 mg,Buprenophine 96 mg,continuous,,5,1.0,2.23,,5,0.0,0.0
5559992,Anxiety,Buprenophine 64 mg,Buprenophine 96 mg,continuous,,4,1.25,2.5,,5,0.0,0.0
4483334,Total weight percentage of calcium,CPP-ACP plus laser (group D),Distilled and deionized water (group A),continuous,,20,18.06,15.68,,20,6.98,4.42
4483334,Total weight percentage of calcium,CPP-ACP plus laser (group D),Nd:YAG laser (group B),continuous,,20,18.06,15.68,,20,9.36,5.49
4483334,Total weight percentage of calcium,CPP-ACP plus laser (group D),CPP-ACP crème (group C),continuous,,20,18.06,15.68,,20,13.17,7.1
4483334,Total weight percentage of phosphate,CPP-ACP plus laser (group D),Distilled and deionized water (group A),continuous,,20,12.68,10.5,,20,6.99,3.37
4483334,Total weight percentage of phosphate,CPP-ACP plus laser (group D),Nd:YAG laser (group B),continuous,,20,12.68,10.5,,20,8.19,3.3
4483334,Total weight percentage of phosphate,CPP-ACP plus laser (group D),CPP-ACP crème (group C),continuous,,20,12.68,10.5,,20,10.12,2.72
5056957,Weight reduction at 12 months,Multi-component physical activity,Usual PE and sport programmes,continuous,,562,55.22,12.51,,440,55.96,12.6
5056957,BMI reduction at 12 months,Multi-component physical activity,Usual PE and sport programmes,continuous,,562,20.77,3.96,,440,21.04,3.76
5056957,BMI z-score at 12months,Multi-component physical activity,Usual PE and sport programmes,continuous,,502,0.55,1.11,,406,0.61,1.13
5056957,Weight reduction at 24 months,Multi-component physical activity,Usual PE and sport programmes,continuous,,547,60.52,12.72,,410,61.5,13.23
5056957,BMI reduction at 24 months,Multi-component physical activity,Usual PE and sport programmes,continuous,,547,21.64,4.06,,409,21.9,4.33
5056957,BMI z-score at 24 months,Multi-component physical activity,Usual PE and sport programmes,continuous,,488,0.65,1.12,,343,0.72,1.09
3343759,improvment in ANELT by day 21,higher level of education (>12 years),<12 years of education,continuous,,,,,,,,
3343759,aphasia types,very early speech and language therapy (SLT),control,binary,,,,,,,,
3343759,Amsterdam-Nijmegen everyday language test (ANELT),very early speech and language therapy (SLT),control,continuous,,59,,,,55,,
3343759,history of myocardial infarction,very early speech and language therapy (SLT),control,binary,14,62,,,3,61,,
3343759,communication ability,very early speech and language therapy (SLT),control,continuous,,59,,,,55,,
5515881,memory score,demanding balance training program,relaxation group,continuous,,19,9.44,5.48,,21,8.0,4.16
5515881,dynamic balance performance on the stability platform,demanding balance training program,relaxation group,continuous,,19,7.54,2.57,,21,6.29,1.84
5515881,center of pressure (CoP) sway velocity,demanding balance training program,relaxation group,continuous,,19,0.63,0.11,,21,0.67,0.18
5515881,spatial score,demanding balance training program,relaxation group,continuous,,19,0.443,0.75,,21,0.04,0.91
5515881,VO2peak,demanding balance training program,relaxation group,continuous,,19,32.07,6.52,,21,31.947,7.89
4486927,"The SVR rates if the patients had IL-28B rs8099917 TT genotype, and GT/GG genotype",peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,binary,62,88,,,37,84,,
4486927,The early virologic response (EVR),peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,binary,86,94,,,82,93,,
4486927,the end-of-treatment virologic response,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,binary,83,94,,,75,93,,
4486927,The SVR rates when the patients had BMI >30 kg/m2,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,binary,10,19,,,6,12,,
4678179,progression-free-survival (PFS),vismodegib plus gemcitabine (GV),gemcitabine plus placebo (GP),continuous,,53,4.0,,,53,2.5,
4678179,Median overall survival (OS),vismodegib plus gemcitabine (GV),gemcitabine plus placebo (GP),continuous,,53,6.9,,,53,6.1,
4678179,Response rates,vismodegib plus gemcitabine (GV),gemcitabine plus placebo (GP),continuous,,53,8.0,,,53,13.0,
4678179,rate of adverse events,vismodegib plus gemcitabine (GV),gemcitabine plus placebo (GP),binary,,53,,,,53,,
5419060,Sample rejection rate: CHC A,Phlebotomy training programme,Control,binary,79,10218,,,60,7557,,
5419060,Sample rejection rate: CHC B,Phlebotomy training programme,Control,binary,48,4114,,,45,3973,,
5419060,Sample rejection rate: CDC C,Phlebotomy training programme,Control,binary,37,2279,,,38,2321,,
5419060,Sample rejection rate: CDC D,Phlebotomy training programme,Control,binary,7,630,,,8,589,,
5419060,Request-form errors: CHC A,Phlebotomy training programme,Control,binary,8,10218,,,11,7557,,
5419060,Request-form errors: CHC B,Phlebotomy training programme,Control,binary,12,4114,,,11,3973,,
5419060,Request-form errors: CDC C,Phlebotomy training programme,Control,binary,6,2279,,,3,2321,,
5419060,Request-form errors: CDC D,Phlebotomy training programme,Control,binary,0,630,,,0,589,,
5419060,Preanalytical errors: CHC A,Phlebotomy training programme,Control,binary,27,10218,,,17,7557,,
5419060,Preanalytical errors: CHC B,Phlebotomy training programme,Control,binary,12,4114,,,10,3973,,
5419060,Preanalytical errors: CDC C,Phlebotomy training programme,Control,binary,10,2279,,,15,2321,,
5419060,Preanalytical errors: CDC D,Phlebotomy training programme,Control,binary,2,630,,,4,589,,
5419060,Phlebotomy questionnaire score: CHC A,Phlebotomy training programme,Control,continuous,,5,96,,,5,63,
5419060,Phlebotomy questionnaire score: CHC B,Phlebotomy training programme,Control,continuous,,7,93,,,7,58,
5419060,Phlebotomy questionnaire score: CDC C,Phlebotomy training programme,Control,continuous,,7,97,,,7,60,
5419060,Phlebotomy questionnaire score: CDC D,Phlebotomy training programme,Control,continuous,,4,97,,,4,63,
5419060,Techinque related rejections: CHC A,Phlebotomy training programme,Control,binary,20,10218,,,20,7557,,
5419060,Techinque related rejections: CHC B,Phlebotomy training programme,Control,binary,15,4114,,,8,3973,,
5419060,Techinque related rejections: CDC C,Phlebotomy training programme,Control,binary,18,2279,,,15,2321,,
5419060,Techinque related rejections: CDC D,Phlebotomy training programme,Control,binary,2,630,,,4,589,,
3003523,Short-Form 36-Items improvement,Certolizumab 200 mg,Control,continuous,,393,7.8,7.93,,199,1.7,8.46
3003523,Short-Form 36-Items improvement,Certolizumab 400 mg,Control,continuous,,390,8.6,7.9,,199,1.7,8.46
3003523,Pain,Certolizumab 400 mg,Control,continuous,,390,26.2,21.72,,199,6.8,22.57
3003523,Health-related quality of life improvement - Short-Form 36-Items improvement,Certolizumab 200 mg,Control,continuous,,393,7.8,7.93,,199,1.7,8.46
3003523,Mental Component Summary improvement,Certolizumab 400 mg,Control,continuous,,390,6.4,11.85,,199,2.1,11.28
3003523,Fatigue Assessment Scale improvement,Certolizumab 200 mg,Control,continuous,,393,-2.6,,,199,-0.8,
3496170,Learned irrelevance index,Biperiden,Placebo,continuous,,15,,,,15,0.2,
3496170,P3a amplitude,Biperiden,Placebo,continuous,,15,,,,15,,
3496170,P3a latency,Biperiden,Placebo,continuous,,15,,,,15,,
3496170,Self-report questionnaire,Biperiden,Placebo,continuous,,15,,,,15,,
3496170,N1 latency,Biperiden,Placebo,continuous,,15,,,,15,,
3496170,N1 amplitude,Biperiden,Placebo,continuous,,15,,,,15,,
3493722,eradication rate of H. pylori in ITT,1-week quadruple rescue therapy,2-week quadruple rescue therapy,binary,71,85,,,72,84,,
3493722,eradication rate of H. pylori in PP,1-week quadruple rescue therapy,2-week quadruple rescue therapy,binary,71,81,,,72,81,,
3493722,side effects,1-week quadruple rescue therapy,2-week quadruple rescue therapy,binary,19,85,,,32,84,,
3493722,good compliance rates,1-week quadruple rescue therapy,2-week quadruple rescue therapy,binary,74,81,,,74,81,,
3493722,well compliance rates,1-week quadruple rescue therapy,2-week quadruple rescue therapy,binary,8,81,,,4,81,,
3493722,poor compliance rates,1-week quadruple rescue therapy,2-week quadruple rescue therapy,binary,2,81,,,3,81,,
4357072,improvement in symptom scores,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,continuous,,15,58.3,23.4,,15,44.0,24.1
4357072,reduction in burning sensation,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,continuous,,15,58.3,23.4,,15,44.0,24.1
4357072,reduction in erythematous area,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,binary,14,15,,,10,15,,
4357072,reappearance of erythematous areas after 2 months posttreatment,pimecrolimus,triamcinolone acetate,binary,1,15,,,5,15,,
5534041,composite z-scores in autism spectrum disorder (ASD),right dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),sham stimulation,continuous,,12,0.11,0.81,,12,-0.25,0.71
5534041,overall working memory (WM) performance in autism spectrum disorder (ASD),right dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),sham stimulation,continuous,,12,0.11,0.81,,12,-0.25,0.71
5534041,overall working memory (WM) performance in autism spectrum disorder (ASD),right dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),left dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),continuous,,12,0.11,0.81,,12,0.13,0.82
5534041,overall working memory (WM) performance in autism spectrum disorder (ASD),left dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),sham stimulation,continuous,,12,0.13,0.82,,12,-0.25,0.71
5534041,composite z-scores in autism spectrum disorder (ASD),left dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),sham stimulation,continuous,,12,0.13,0.82,,12,-0.25,0.71
5360580,Plasma PlsPE,1 mg/day of Pls purified from scallop,placebo,continuous,,138,-0.59,1.1,,131,-0.63,1.04
5360580,occurrence of adverse events,1 mg/day of Pls purified from scallop,placebo,binary,,,,,,,,
5360580,"WMS-R (30 min) In the patients aged 77 years or younger,",1 mg/day of Pls purified from scallop,placebo,continuous,,19,2.21,3.32,,21,0.48,2.19
5360580,WMS-R (0 min),1 mg/day of Pls purified from scallop,placebo,continuous,,80,2.3,3.68,,78,2.46,3.51
4173437,Postoperatively hematocrit,Tranexamic acid,Control,continuous,,30,30.14,2.2,,30,29.36,1.8
4173437,Complications,Tranexamic acid,Control,binary,0,30,,,0,30,,
4173437,Adverse effects,Tranexamic acid,Control,binary,0,30,,,0,30,,
4173437,Total blood loss,Tranexamic acid,Control,continuous,,30,576.0,53.0,,30,823.0,74.0
4173437,Coagulation profile,Tranexamic acid,Control,continuous,,,,,,,,
4173437,Crystalloid solution needed,Tranexamic acid,Control,continuous,,,,,,,,
4458006,amplitude of whisking,facial nerve transection and subsequent repair either at the main trunk of the nerve (group 1),"2 cm distally, at the main bifurcation (group 2)",continuous,,12,17.2,,,12,5.9,
3929816,Baseline characteristics and general anesthesia procedure,Intraabdominal pressure 20 mm Hg,Intraabdominal pressure 12 mm Hg,continuous,,10,,,,10,,
3929816,Pathologic changes in the liver,Intraabdominal pressure 20 mm Hg,Intraabdominal pressure 12 mm Hg,continuous,,10,,,,10,,
3929816,Pathologic changes in the kidneys,Intraabdominal pressure 20 mm Hg,Intraabdominal pressure 12 mm Hg,continuous,,10,,,,10,,
4511433,LDL cholesterol,5 mg elobixibat,placebo,continuous,,12,,,,12,,
4511433,LDL cholesterol,2.5 mg,placebo,continuous,,12,,,,12,,
5726464,Glucose,Vitamin D plus calcium supplementation,Placebo,continuous,,,,,,,,
5726464,insulin,Vitamin D plus calcium supplementation,Placebo,continuous,,,,,,,,
5726464,25(OH)D levels,Vitamin D plus calcium supplementation,Placebo,continuous,,,,,,,,
5726464,Lipid profile: total cholesterol,Vitamin D plus calcium supplementation,Placebo,continuous,,,,,,,,
5726464,Lipid profile: HDL-c,Vitamin D plus calcium supplementation,Placebo,continuous,,,,,,,,
5726464,Lipid profile: LDL-c,Vitamin D plus calcium supplementation,Placebo,continuous,,,,,,,,
5726464,Lipid profile: Triglycerides,Vitamin D plus calcium supplementation,Placebo,continuous,,,,,,,,
5726464,Changes in body mass index,Vitamin D plus calcium supplementation,Placebo,continuous,,,,,,,,
5726464,Metabolic syndrome,Vitamin D plus calcium supplementation,Placebo,binary,9,66,,,11,75,,
3648394,LF:HF component of HRV,10-week yoga program,Control,continuous,,18,0.35,0.43,,19,0.04,0.38
3648394,Push-up test,10-week yoga program,Control,continuous,,18,21,11,,19,20,13
3648394,Quality of life - PCS (SF36),10-week yoga program,Control,continuous,,18,47.5,2.7,,19,46.9,4.8
3648394,Quality of life - MCS (SF36),10-week yoga program,Control,continuous,,18,47.5,10.6,,19,48.5,7.7
3648394,pNN50,10-week yoga program,Control,continuous,,18,20.7,25.3,,19,19.4,18.4
3648394,Flexibility,10-week yoga program,Control,continuous,,18,31.0,8.7,,19,26.4,10.4
3475525,Correct selection of the healthier product,MTL+caloric intake group,No label group,continuous,,90,73.3,6.9,,99,67.8,10.3
3475525,Correct selection of the healthier product,MTL+caloric intake group,TL+SNL group,continuous,,90,73.3,6.9,,95,65.8,7.3
3475525,Correct selection of the healthier product,choices group,No label group,continuous,,98,72.5,13.2,,99,67.8,10.3
3475525,Correct selection of the healthier product,choices group,TL+SNL group,continuous,,98,72.5,13.2,,95,65.8,7.3
3475525,Taste perception,MTL group,No label group,continuous,,98,5.6,1.4,,99,5.8,1.4
3475525,Taste perception,MTL+caloric intake group,No label group,continuous,,90,5.4,1.4,,99,5.8,1.4
3475525,Taste perception,MTL group,choices group,continuous,,98,5.6,1.4,,98,5.3,1.5
3475525,Taste perception,MTL+caloric intake group,choices group,continuous,,90,5.4,1.4,,98,5.3,1.5
3475525,intent of purchase,MTL group,No label group,continuous,,98,3.8,1.4,,99,4.1,1.5
3475525,intent of purchase,MTL+caloric intake group,No label group,continuous,,90,3.6,1.5,,99,4.1,1.5
3475525,intent of purchase,MTL group,choices group,continuous,,98,3.8,1.4,,98,4.1,1.7
3475525,intent of purchase,MTL+caloric intake group,choices group,continuous,,90,3.6,1.5,,98,4.1,1.7
3475525,Scores on the saturated fat quiz,MTL group,No label group,continuous,,98,90.7,20.4,,99,33.6,16.3
3475525,Scores on the saturated fat quiz,MTL+caloric intake group,No label group,continuous,,90,92.3,15.1,,99,33.6,16.3
3475525,Scores on the saturated fat quiz,MTL group,choices group,continuous,,98,90.7,20.4,,98,35.7,15.9
3475525,Scores on the saturated fat quiz,MTL+caloric intake group,choices group,continuous,,90,92.3,15.1,,98,35.7,15.9
3475525,Scores on sugar quiz,MTL group,No label group,continuous,,98,90.0,20.7,,99,47.2,19.6
3475525,Scores on sugar quiz,MTL+caloric intake group,No label group,continuous,,90,92.6,15.5,,99,47.2,19.6
3475525,Scores on sugar quiz,MTL group,choices group,continuous,,98,90.0,20.7,,98,41.9,19.4
3475525,Scores on sugar quiz,MTL+caloric intake group,choices group,continuous,,90,92.6,15.5,,98,41.9,19.4
3475525,Scores on sodium quiz,MTL group,No label group,continuous,,98,93.5,16.4,,99,42.6,20.7
3475525,Scores on sodium quiz,MTL+caloric intake group,No label group,continuous,,90,94.1,15.6,,99,42.6,20.7
3475525,Scores on sodium quiz,MTL group,choices group,continuous,,98,93.5,16.4,,98,47.1,21.1
3475525,Scores on sodium quiz,MTL+caloric intake group,choices group,continuous,,90,94.1,15.6,,98,47.1,21.1
4230312,improvement of disorder,quetiapine 600 mg/day,placebo,continuous,,289,-14.88,,,204,-11.61,
